Invoice ID,Branch,City,Customer type,Gender,Product line,Unit price,Quantity,Tax 5%,Total,Date,Time,Payment,cogs,gross margin percentage,gross income,Rating,COGS,Gross margin percentage,Gross income
50794075,A,Mandalay,Normal,Female,Sports and travel,66.66,5,16.66,349.96,08/29/2024,20:09:59,Cash,,,,8.9,333.29999999999995,4.76,16.66
95D2ED9C,C,Mandalay,Member,Female,Electronic accessories,48.57,8,19.43,407.99,05/07/2024,00:57:50,Credit card,,,,4.5,388.56,4.76,19.43
953E6944,A,Naypyitaw,Member,Female,Health and beauty,32.54,7,11.39,239.17,07/11/2024,13:09:47,Credit card,,,,5.3,227.78,4.76,11.39
C251FA65,C,Mandalay,Member,Male,Electronic accessories,80.15,4,16.03,336.63,05/21/2024,16:24:00,Credit card,,,,6.0,320.6,4.76,16.03
50713C9B,A,Mandalay,Member,Female,Sports and travel,93.47,10,46.74,981.44,06/24/2024,16:56:47,Ewallet,,,,9.3,934.7,4.76,46.74
4DCF228E,A,Yangon,Normal,Female,Food and beverages,75.14,2,7.51,157.79,10/18/2024,10:49:37,Credit card,,,,5.6,150.28,4.76,7.51
EAF5D895,A,Mandalay,Normal,Male,Fashion accessories,44.06,5,11.02,231.32,02/18/2024,16:50:52,Credit card,,,,8.5,220.3,4.76,11.02
5E8488F8,C,Mandalay,Member,Female,Food and beverages,46.05,6,13.81,290.11,08/26/2024,18:54:26,Credit card,,,,9.0,276.29999999999995,4.76,13.81
FB805570,B,Yangon,Member,Male,Fashion accessories,53.43,5,13.36,280.51,05/31/2024,04:44:50,Credit card,,,,6.6,267.15,4.76,13.36
5F3604B7,C,Yangon,Normal,Female,Food and beverages,32.97,3,4.95,103.86,03/15/2024,03:57:00,Cash,,,,5.0,98.91,4.76,4.95
11D7DBDE,A,Mandalay,Member,Male,Food and beverages,19.3,8,7.72,162.12,09/19/2024,01:26:51,Cash,,,,9.1,154.4,4.76,7.72
10900CB5,A,Naypyitaw,Normal,Male,Health and beauty,69.07,2,6.91,145.05,09/04/2024,11:06:17,Credit card,,,,8.2,138.14,4.76,6.91
0D765B58,C,Mandalay,Member,Male,Home and lifestyle,15.43,7,5.4,113.41,04/12/2024,01:49:58,Credit card,,,,8.3,108.00999999999999,4.76,5.4
A1B251D0,A,Yangon,Member,Female,Home and lifestyle,32.94,4,6.59,138.35,04/23/2024,15:53:19,Credit card,,,,6.8,131.76,4.76,6.59
01311A4B,B,Yangon,Member,Male,Health and beauty,50.72,2,5.07,106.51,02/05/2024,02:04:28,Cash,,,,4.6,101.44,4.76,5.07
EFAC6A50,B,Mandalay,Normal,Female,Sports and travel,90.29,6,27.09,568.83,10/30/2024,09:08:24,Cash,,,,9.8,541.74,4.76,27.09
B286A4B8,B,Mandalay,Normal,Female,Sports and travel,85.1,2,8.51,178.71,10/25/2024,05:52:27,Ewallet,,,,4.5,170.2,4.76,8.51
32BF6D1B,A,Naypyitaw,Member,Male,Health and beauty,32.7,9,14.72,309.02,07/18/2024,15:39:09,Credit card,,,,7.1,294.3,4.76,14.72
B33596BC,C,Yangon,Normal,Female,Health and beauty,20.15,9,9.07,190.42,07/11/2024,18:41:30,Cash,,,,6.4,181.35,4.76,9.07
E031B6FE,B,Mandalay,Normal,Female,Health and beauty,46.39,3,6.96,146.13,02/17/2024,15:56:56,Ewallet,,,,4.3,139.17000000000002,4.76,6.96
AB3BF0C1,C,Yangon,Normal,Female,Food and beverages,81.73,10,40.87,858.17,07/05/2024,04:25:59,Cash,,,,9.9,817.3000000000001,4.76,40.87
2B44877B,B,Naypyitaw,Member,Male,Food and beverages,88.11,4,17.62,370.06,04/17/2024,21:04:19,Ewallet,,,,9.7,352.44,4.76,17.62
B6350E1D,A,Mandalay,Normal,Male,Electronic accessories,20.18,8,8.07,169.51,09/16/2024,09:28:46,Ewallet,,,,6.5,161.44,4.76,8.07
6E385F88,C,Naypyitaw,Member,Female,Sports and travel,10.27,5,2.57,53.92,05/09/2024,02:12:32,Credit card,,,,6.6,51.349999999999994,4.76,2.57
4C0658AE,B,Mandalay,Member,Female,Sports and travel,64.7,3,9.71,203.81,11/04/2024,07:15:33,Cash,,,,4.4,194.10000000000002,4.76,9.71
4527C4F2,B,Mandalay,Normal,Female,Electronic accessories,41.94,3,6.29,132.11,10/03/2024,23:36:21,Credit card,,,,7.2,125.82,4.76,6.29
34A1C919,C,Naypyitaw,Member,Male,Fashion accessories,78.37,6,23.51,493.73,11/16/2024,15:11:17,Ewallet,,,,5.7,470.22,4.76,23.51
AB031FCD,A,Yangon,Normal,Male,Home and lifestyle,48.98,7,17.14,360.0,05/02/2024,22:45:28,Cash,,,,9.7,342.85999999999996,4.76,17.14
150BEF56,B,Naypyitaw,Member,Female,Sports and travel,28.47,4,5.69,119.57,07/26/2024,10:50:28,Ewallet,,,,7.3,113.88,4.76,5.69
91A21B1C,B,Mandalay,Member,Female,Sports and travel,96.12,5,24.03,504.63,03/05/2024,14:26:26,Credit card,,,,9.3,480.6,4.76,24.03
4F06A2F1,C,Yangon,Normal,Male,Fashion accessories,94.17,8,37.67,791.03,08/24/2024,20:39:28,Credit card,,,,6.7,753.36,4.76,37.67
BE093815,A,Mandalay,Member,Female,Fashion accessories,47.12,1,2.36,49.48,01/21/2024,22:43:52,Ewallet,,,,7.3,47.12,4.76,2.36
F3BD203D,A,Mandalay,Normal,Male,Home and lifestyle,72.69,5,18.17,381.62,11/30/2024,01:43:25,Cash,,,,8.5,363.45,4.76,18.17
08DF450E,B,Mandalay,Member,Male,Health and beauty,80.39,4,16.08,337.64,12/06/2024,07:38:17,Ewallet,,,,6.1,321.56,4.76,16.08
90395072,C,Naypyitaw,Normal,Female,Home and lifestyle,89.42,8,35.77,751.13,03/04/2024,08:51:25,Cash,,,,8.4,715.36,4.76,35.77
61D3795B,A,Mandalay,Normal,Male,Fashion accessories,65.26,1,3.26,68.52,05/18/2024,19:34:15,Ewallet,,,,4.4,65.26,4.76,3.26
A953B779,C,Yangon,Member,Male,Food and beverages,42.34,2,4.23,88.91,05/06/2024,14:03:07,Ewallet,,,,6.3,84.68,4.76,4.23
CEC79C27,C,Naypyitaw,Normal,Male,Fashion accessories,84.11,8,33.64,706.52,01/31/2024,17:22:20,Cash,,,,7.7,672.88,4.76,33.64
075D43A1,C,Naypyitaw,Member,Female,Sports and travel,20.26,1,1.01,21.27,05/21/2024,05:32:03,Cash,,,,7.4,20.26,4.76,1.01
A2857FFA,A,Mandalay,Member,Female,Health and beauty,38.69,3,5.8,121.87,04/27/2024,00:31:26,Cash,,,,9.7,116.07,4.76,5.8
FCE69514,C,Yangon,Member,Male,Health and beauty,16.89,4,3.38,70.94,04/03/2024,12:21:09,Ewallet,,,,7.4,67.56,4.76,3.38
77996664,A,Mandalay,Normal,Male,Food and beverages,86.79,9,39.06,820.17,06/21/2024,00:42:35,Credit card,,,,8.1,781.11,4.76,39.06
BB57BC9F,B,Yangon,Normal,Male,Food and beverages,76.31,5,19.08,400.63,04/04/2024,07:12:14,Ewallet,,,,8.0,381.55,4.76,19.08
ECE68BD8,B,Naypyitaw,Member,Male,Electronic accessories,55.48,10,27.74,582.54,08/10/2024,01:26:15,Credit card,,,,9.2,554.8,4.76,27.74
C4F1F274,B,Naypyitaw,Normal,Male,Electronic accessories,76.39,5,19.1,401.05,01/13/2024,03:22:23,Cash,,,,7.8,381.95,4.76,19.1
7D883DED,A,Yangon,Normal,Female,Home and lifestyle,23.13,8,9.25,194.29,07/05/2024,06:39:16,Credit card,,,,9.4,185.04,4.76,9.25
9BD1D567,A,Mandalay,Normal,Male,Fashion accessories,62.79,6,18.84,395.58,07/30/2024,07:02:14,Ewallet,,,,9.6,376.74,4.76,18.84
4355D375,B,Yangon,Normal,Male,Health and beauty,82.8,2,8.28,173.88,09/29/2024,01:41:40,Credit card,,,,9.0,165.6,4.76,8.28
2F3C1961,A,Mandalay,Normal,Male,Fashion accessories,78.1,6,23.43,492.03,07/14/2024,09:53:04,Credit card,,,,8.8,468.59999999999997,4.76,23.43
60424D8C,A,Yangon,Normal,Male,Health and beauty,75.96,10,37.98,797.58,01/01/2024,15:20:54,Ewallet,,,,9.2,759.5999999999999,4.76,37.98
55932B8D,C,Mandalay,Normal,Male,Fashion accessories,54.07,9,24.33,510.96,01/27/2024,12:23:06,Cash,,,,7.1,486.63,4.76,24.33
ECDACADA,B,Naypyitaw,Normal,Male,Food and beverages,21.05,10,10.52,221.02,05/25/2024,23:44:04,Cash,,,,9.9,210.5,4.76,10.52
18E1EBDF,C,Mandalay,Member,Female,Electronic accessories,44.0,7,15.4,323.4,08/14/2024,04:26:53,Ewallet,,,,6.2,308.0,4.76,15.4
97DE1AAE,B,Mandalay,Member,Male,Sports and travel,88.1,8,35.24,740.04,02/25/2024,09:22:57,Cash,,,,8.4,704.8,4.76,35.24
33B5FC0A,A,Yangon,Member,Female,Fashion accessories,54.72,8,21.89,459.65,04/11/2024,00:55:22,Ewallet,,,,5.7,437.76,4.76,21.89
A6B7ECB5,C,Mandalay,Normal,Female,Fashion accessories,31.44,5,7.86,165.06,05/04/2024,06:21:10,Ewallet,,,,4.5,157.20000000000002,4.76,7.86
23BFD8DC,B,Yangon,Normal,Male,Fashion accessories,89.94,8,35.98,755.5,05/02/2024,16:43:50,Credit card,,,,4.9,719.52,4.76,35.98
13532C9A,A,Yangon,Member,Male,Home and lifestyle,16.16,3,2.42,50.9,07/29/2024,06:42:45,Cash,,,,7.4,48.480000000000004,4.76,2.42
7B054D9B,C,Mandalay,Normal,Male,Health and beauty,64.46,3,9.67,203.05,10/02/2024,16:45:47,Cash,,,,7.5,193.38,4.76,9.67
18767CAE,C,Yangon,Member,Male,Food and beverages,47.32,8,18.93,397.49,02/15/2024,10:49:56,Cash,,,,4.6,378.56,4.76,18.93
C9024604,B,Mandalay,Member,Male,Fashion accessories,21.4,3,3.21,67.41,10/23/2024,10:10:25,Credit card,,,,9.8,64.19999999999999,4.76,3.21
66690286,C,Naypyitaw,Member,Female,Sports and travel,27.67,6,8.3,174.32,03/25/2024,17:44:33,Cash,,,,6.1,166.02,4.76,8.3
45C9F62B,C,Naypyitaw,Member,Female,Electronic accessories,78.82,6,23.65,496.57,05/17/2024,21:34:10,Credit card,,,,8.0,472.91999999999996,4.76,23.65
42DF7EE5,C,Yangon,Member,Male,Food and beverages,38.58,4,7.72,162.04,06/04/2024,17:55:30,Credit card,,,,8.5,154.32,4.76,7.72
EE3D2250,A,Yangon,Normal,Female,Sports and travel,49.74,5,12.44,261.14,06/11/2024,13:07:45,Credit card,,,,9.9,248.70000000000002,4.76,12.44
1C232D85,C,Yangon,Normal,Male,Fashion accessories,24.23,4,4.85,101.77,05/31/2024,18:32:33,Credit card,,,,9.2,96.92,4.76,4.85
6BF49462,B,Mandalay,Member,Male,Food and beverages,50.94,8,20.38,427.9,04/23/2024,20:24:11,Credit card,,,,4.2,407.52,4.76,20.38
9B7A48AE,B,Naypyitaw,Member,Female,Health and beauty,28.37,7,9.93,208.52,09/21/2024,09:05:15,Ewallet,,,,8.8,198.59,4.76,9.93
C79F9C48,C,Naypyitaw,Normal,Male,Home and lifestyle,15.21,2,1.52,31.94,04/30/2024,13:03:19,Ewallet,,,,9.7,30.42,4.76,1.52
A4CF705B,B,Mandalay,Normal,Female,Health and beauty,84.32,3,12.65,265.61,03/04/2024,18:02:20,Credit card,,,,4.7,252.95999999999998,4.76,12.65
2E8C767E,A,Yangon,Normal,Female,Health and beauty,75.98,3,11.4,239.34,08/05/2024,01:30:21,Ewallet,,,,7.0,227.94,4.76,11.4
40D9F1B2,C,Naypyitaw,Normal,Male,Health and beauty,64.43,10,32.22,676.52,03/02/2024,14:26:22,Cash,,,,8.7,644.3000000000001,4.76,32.22
3CEA6146,A,Naypyitaw,Normal,Female,Health and beauty,60.19,1,3.01,63.2,06/13/2024,23:42:10,Ewallet,,,,7.2,60.19,4.76,3.01
56E436CD,B,Mandalay,Member,Male,Health and beauty,77.97,7,27.29,573.08,03/02/2024,22:23:45,Cash,,,,9.7,545.79,4.76,27.29
A1BA505E,B,Yangon,Member,Female,Fashion accessories,38.82,4,7.76,163.04,08/19/2024,22:52:59,Credit card,,,,8.3,155.28,4.76,7.76
83D98A99,A,Mandalay,Member,Female,Sports and travel,59.61,1,2.98,62.59,02/02/2024,06:39:19,Ewallet,,,,9.4,59.61,4.76,2.98
D258BF63,C,Naypyitaw,Member,Male,Home and lifestyle,58.74,8,23.5,493.42,08/01/2024,14:57:32,Ewallet,,,,9.7,469.92,4.76,23.5
713D6923,B,Yangon,Member,Male,Home and lifestyle,47.26,10,23.63,496.23,08/14/2024,22:25:21,Credit card,,,,8.9,472.59999999999997,4.76,23.63
DBBB81C7,B,Mandalay,Normal,Male,Home and lifestyle,18.85,3,2.83,59.38,11/17/2024,20:45:24,Credit card,,,,9.0,56.550000000000004,4.76,2.83
33D51228,A,Naypyitaw,Member,Female,Health and beauty,78.23,2,7.82,164.28,08/13/2024,16:01:27,Ewallet,,,,7.3,156.46,4.76,7.82
689BFC1A,B,Naypyitaw,Normal,Male,Health and beauty,17.31,8,6.92,145.4,01/28/2024,10:07:53,Credit card,,,,4.3,138.48,4.76,6.92
3C6A9F33,A,Naypyitaw,Normal,Male,Home and lifestyle,30.87,7,10.8,226.89,10/01/2024,05:41:54,Credit card,,,,8.3,216.09,4.76,10.8
577E882C,C,Mandalay,Member,Female,Electronic accessories,52.31,2,5.23,109.85,04/07/2024,03:16:07,Ewallet,,,,9.3,104.62,4.76,5.23
CC0FD1AF,B,Mandalay,Member,Female,Sports and travel,27.81,4,5.56,116.8,09/07/2024,01:16:30,Ewallet,,,,7.9,111.24,4.76,5.56
666C69B1,C,Yangon,Normal,Female,Sports and travel,16.34,7,5.72,120.1,02/13/2024,11:38:18,Credit card,,,,6.4,114.38,4.76,5.72
E43A5831,A,Mandalay,Member,Female,Health and beauty,24.44,2,2.44,51.32,04/01/2024,22:08:10,Cash,,,,5.9,48.88,4.76,2.44
4CCB7623,C,Naypyitaw,Member,Male,Fashion accessories,74.21,5,18.55,389.6,12/07/2024,00:15:18,Credit card,,,,4.9,371.04999999999995,4.76,18.55
2E6FCE41,B,Mandalay,Normal,Male,Food and beverages,43.28,5,10.82,227.22,08/18/2024,11:27:58,Cash,,,,5.3,216.4,4.76,10.82
E5CD49B8,A,Mandalay,Member,Male,Electronic accessories,63.04,10,31.52,661.92,01/29/2024,03:01:09,Ewallet,,,,4.2,630.4,4.76,31.52
3F097101,C,Yangon,Normal,Male,Sports and travel,40.21,8,16.08,337.76,08/12/2024,06:59:10,Credit card,,,,9.9,321.68,4.76,16.08
05EE1A72,B,Mandalay,Normal,Female,Fashion accessories,93.36,7,32.68,686.2,09/17/2024,07:09:16,Credit card,,,,5.2,653.52,4.76,32.68
145C356F,C,Mandalay,Normal,Male,Health and beauty,68.81,6,20.64,433.5,01/07/2024,19:27:13,Cash,,,,5.2,412.86,4.76,20.64
1EBC33E2,C,Yangon,Normal,Female,Health and beauty,56.67,9,25.5,535.53,08/06/2024,10:49:16,Cash,,,,9.3,510.03000000000003,4.76,25.5
CA959DDC,B,Naypyitaw,Normal,Male,Health and beauty,49.64,7,17.37,364.85,02/18/2024,14:50:08,Credit card,,,,9.1,347.48,4.76,17.37
CB04FB09,B,Mandalay,Normal,Female,Health and beauty,81.05,8,32.42,680.82,03/27/2024,20:43:27,Cash,,,,5.9,648.4,4.76,32.42
C05DCEE1,A,Mandalay,Member,Male,Fashion accessories,41.37,1,2.07,43.44,07/08/2024,13:16:03,Ewallet,,,,6.6,41.37,4.76,2.07
036C4C7E,A,Mandalay,Member,Female,Food and beverages,67.66,8,27.06,568.34,05/17/2024,16:57:32,Credit card,,,,6.1,541.28,4.76,27.06
7AD5F1D9,A,Yangon,Member,Male,Health and beauty,95.45,4,19.09,400.89,02/21/2024,03:54:46,Credit card,,,,4.3,381.8,4.76,19.09
8FEA20B4,A,Mandalay,Normal,Female,Home and lifestyle,62.6,6,18.78,394.38,07/13/2024,00:50:04,Credit card,,,,9.2,375.6,4.76,18.78
D1E43B0D,C,Naypyitaw,Member,Female,Electronic accessories,46.77,2,4.68,98.22,08/05/2024,16:07:07,Cash,,,,6.1,93.54,4.76,4.68
59466BB8,C,Naypyitaw,Member,Male,Food and beverages,79.06,7,27.67,581.09,07/23/2024,21:45:44,Credit card,,,,9.7,553.4200000000001,4.76,27.67
C41C95BE,B,Naypyitaw,Member,Male,Food and beverages,37.91,1,1.9,39.81,05/02/2024,11:45:10,Cash,,,,7.3,37.91,4.76,1.9
6BE142C8,B,Yangon,Member,Female,Home and lifestyle,23.97,10,11.98,251.68,04/12/2024,00:40:49,Cash,,,,6.6,239.7,4.76,11.98
D6A1C796,A,Yangon,Member,Female,Food and beverages,55.23,7,19.33,405.94,09/10/2024,20:04:50,Cash,,,,9.6,386.60999999999996,4.76,19.33
A7081FB0,C,Yangon,Member,Female,Home and lifestyle,82.41,3,12.36,259.59,01/12/2024,15:06:53,Credit card,,,,6.4,247.23,4.76,12.36
88589D2F,C,Mandalay,Member,Male,Sports and travel,68.39,7,23.94,502.67,10/30/2024,16:13:14,Cash,,,,4.1,478.73,4.76,23.94
CD0258CE,B,Yangon,Normal,Male,Electronic accessories,83.91,8,33.56,704.84,04/27/2024,11:07:59,Cash,,,,6.2,671.28,4.76,33.56
50B02386,A,Yangon,Member,Male,Sports and travel,41.39,6,12.42,260.76,06/20/2024,08:40:42,Credit card,,,,4.7,248.34,4.76,12.42
D7779C60,C,Naypyitaw,Member,Male,Home and lifestyle,18.53,3,2.78,58.37,02/23/2024,13:52:29,Credit card,,,,9.4,55.59,4.76,2.78
8DC340C5,B,Naypyitaw,Normal,Male,Electronic accessories,39.47,9,17.76,372.99,05/11/2024,20:18:07,Cash,,,,6.9,355.23,4.76,17.76
2CA3732C,A,Yangon,Member,Female,Fashion accessories,31.53,6,9.46,198.64,05/18/2024,00:42:14,Cash,,,,5.7,189.18,4.76,9.46
325AD03D,C,Mandalay,Normal,Male,Home and lifestyle,40.96,7,14.34,301.06,05/09/2024,22:17:29,Ewallet,,,,9.0,286.72,4.76,14.34
61284B06,B,Mandalay,Member,Female,Sports and travel,56.36,3,8.45,177.53,11/04/2024,01:18:51,Credit card,,,,5.8,169.07999999999998,4.76,8.45
4F4C5126,B,Mandalay,Normal,Female,Sports and travel,68.43,6,20.53,431.11,05/01/2024,09:57:54,Cash,,,,5.5,410.58000000000004,4.76,20.53
7BA25587,B,Naypyitaw,Member,Female,Home and lifestyle,96.11,8,38.44,807.32,02/24/2024,21:02:42,Credit card,,,,9.8,768.88,4.76,38.44
EF80F8CC,B,Naypyitaw,Member,Male,Health and beauty,53.56,8,21.42,449.9,02/29/2024,03:13:55,Credit card,,,,4.2,428.48,4.76,21.42
204DC878,B,Yangon,Normal,Male,Health and beauty,92.54,2,9.25,194.33,10/04/2024,08:30:29,Credit card,,,,6.3,185.08,4.76,9.25
46F42B72,A,Yangon,Member,Female,Electronic accessories,91.72,2,9.17,192.61,08/30/2024,13:27:43,Ewallet,,,,8.0,183.44,4.76,9.17
50F62F9B,C,Yangon,Member,Male,Food and beverages,34.26,3,5.14,107.92,10/16/2024,02:26:07,Credit card,,,,6.3,102.78,4.76,5.14
35914945,A,Naypyitaw,Normal,Male,Sports and travel,45.77,2,4.58,96.12,07/24/2024,13:38:14,Credit card,,,,9.3,91.54,4.76,4.58
A4A8788F,C,Mandalay,Member,Female,Sports and travel,59.72,4,11.94,250.82,04/22/2024,11:13:55,Cash,,,,5.2,238.88,4.76,11.94
57024D5B,C,Naypyitaw,Member,Female,Fashion accessories,54.8,3,8.22,172.62,07/19/2024,06:05:43,Credit card,,,,9.7,164.39999999999998,4.76,8.22
97C04F99,C,Mandalay,Member,Male,Home and lifestyle,59.26,9,26.67,560.01,02/05/2024,19:33:52,Cash,,,,6.5,533.34,4.76,26.67
4D255B94,B,Yangon,Member,Female,Health and beauty,54.94,9,24.72,519.18,08/21/2024,21:34:46,Ewallet,,,,7.4,494.46,4.76,24.72
CD96C5B4,B,Mandalay,Normal,Male,Sports and travel,67.42,6,20.23,424.75,05/19/2024,10:16:55,Credit card,,,,8.7,404.52,4.76,20.23
BFB271AB,C,Yangon,Normal,Female,Fashion accessories,56.86,9,25.59,537.33,03/20/2024,20:18:32,Credit card,,,,6.6,511.74,4.76,25.59
5F3BFC9A,B,Naypyitaw,Normal,Female,Sports and travel,67.25,7,23.54,494.29,04/30/2024,22:15:30,Ewallet,,,,4.8,470.75,4.76,23.54
704F1481,C,Yangon,Member,Female,Home and lifestyle,32.4,8,12.96,272.16,09/25/2024,19:04:24,Cash,,,,5.4,259.2,4.76,12.96
E8F22C99,C,Mandalay,Normal,Female,Sports and travel,48.25,10,24.12,506.62,03/08/2024,16:48:06,Ewallet,,,,7.8,482.5,4.76,24.12
544A0809,C,Yangon,Member,Male,Home and lifestyle,86.02,10,43.01,903.21,01/17/2024,12:58:53,Cash,,,,9.5,860.1999999999999,4.76,43.01
22E2932D,C,Naypyitaw,Member,Female,Sports and travel,92.68,10,46.34,973.14,10/08/2024,01:42:52,Credit card,,,,6.4,926.8000000000001,4.76,46.34
13C61293,A,Naypyitaw,Member,Male,Electronic accessories,32.71,7,11.45,240.42,06/14/2024,07:29:17,Cash,,,,9.3,228.97,4.76,11.45
05839C85,C,Naypyitaw,Normal,Male,Food and beverages,56.76,2,5.68,119.2,12/06/2024,12:51:43,Ewallet,,,,8.9,113.52,4.76,5.68
BAD62B76,A,Mandalay,Member,Female,Health and beauty,33.62,10,16.81,353.01,06/26/2024,12:11:28,Cash,,,,4.7,336.2,4.76,16.81
B45704D3,A,Naypyitaw,Member,Female,Electronic accessories,73.91,8,29.56,620.84,06/19/2024,04:35:13,Cash,,,,7.4,591.28,4.76,29.56
295C3E16,B,Naypyitaw,Normal,Male,Sports and travel,42.4,10,21.2,445.2,03/28/2024,14:11:07,Ewallet,,,,7.6,424.0,4.76,21.2
1D288129,B,Mandalay,Member,Female,Home and lifestyle,95.7,7,33.49,703.39,09/11/2024,12:33:34,Ewallet,,,,4.3,669.9,4.76,33.49
3E4F986D,B,Yangon,Member,Female,Electronic accessories,55.84,4,11.17,234.53,06/15/2024,23:22:13,Ewallet,,,,6.2,223.36,4.76,11.17
28DC9BD6,B,Naypyitaw,Member,Male,Electronic accessories,72.89,4,14.58,306.14,05/13/2024,12:44:33,Cash,,,,8.2,291.56,4.76,14.58
A4C4CC0D,A,Mandalay,Member,Female,Home and lifestyle,79.02,6,23.71,497.83,03/18/2024,11:51:09,Credit card,,,,6.9,474.12,4.76,23.71
45F67D9C,B,Naypyitaw,Member,Female,Food and beverages,16.23,4,3.25,68.17,11/07/2024,10:47:56,Cash,,,,7.8,64.92,4.76,3.25
8AB5A8D2,B,Mandalay,Normal,Female,Home and lifestyle,17.64,9,7.94,166.7,08/10/2024,03:08:50,Ewallet,,,,4.5,158.76,4.76,7.94
93A08039,B,Naypyitaw,Normal,Male,Sports and travel,72.96,3,10.94,229.82,09/10/2024,07:50:44,Credit card,,,,8.4,218.88,4.76,10.94
B6195052,A,Naypyitaw,Member,Male,Health and beauty,81.99,4,16.4,344.36,05/12/2024,19:17:44,Ewallet,,,,9.7,327.96,4.76,16.4
03B56EA8,B,Yangon,Member,Male,Food and beverages,42.65,2,4.26,89.56,02/13/2024,01:58:22,Cash,,,,5.1,85.3,4.76,4.26
DDFE845D,C,Yangon,Normal,Female,Fashion accessories,67.73,5,16.93,355.58,04/24/2024,02:51:47,Credit card,,,,7.6,338.65000000000003,4.76,16.93
1EBB39D3,B,Naypyitaw,Normal,Female,Sports and travel,92.54,10,46.27,971.67,04/18/2024,03:04:02,Cash,,,,9.7,925.4000000000001,4.76,46.27
BB0EC103,B,Naypyitaw,Normal,Male,Food and beverages,67.76,8,27.1,569.18,09/26/2024,18:37:40,Ewallet,,,,4.5,542.08,4.76,27.1
B2E0F4C7,A,Naypyitaw,Normal,Female,Food and beverages,23.98,6,7.19,151.07,07/20/2024,02:16:37,Ewallet,,,,4.9,143.88,4.76,7.19
020A5A15,C,Naypyitaw,Normal,Male,Home and lifestyle,18.57,10,9.28,194.98,09/02/2024,08:04:42,Ewallet,,,,8.1,185.7,4.76,9.28
DEBE5984,C,Yangon,Normal,Female,Food and beverages,20.65,1,1.03,21.68,10/09/2024,09:28:35,Credit card,,,,5.3,20.65,4.76,1.03
1D776271,B,Mandalay,Normal,Male,Food and beverages,42.87,7,15.0,315.09,10/05/2024,03:53:54,Credit card,,,,6.6,300.09,4.76,15.0
3548E1E6,B,Mandalay,Normal,Female,Food and beverages,58.91,3,8.84,185.57,04/03/2024,10:30:32,Credit card,,,,4.8,176.73,4.76,8.84
4A98E69D,B,Mandalay,Member,Male,Food and beverages,41.9,9,18.86,395.96,03/15/2024,01:29:15,Cash,,,,8.3,377.09999999999997,4.76,18.86
65094989,C,Naypyitaw,Member,Female,Sports and travel,19.76,4,3.95,82.99,02/26/2024,17:21:58,Credit card,,,,7.7,79.04,4.76,3.95
E866FD7B,C,Yangon,Normal,Male,Sports and travel,52.95,3,7.94,166.79,02/08/2024,12:22:39,Credit card,,,,9.6,158.85000000000002,4.76,7.94
0D67AB66,C,Yangon,Normal,Female,Sports and travel,43.34,8,17.34,364.06,10/02/2024,05:09:08,Ewallet,,,,6.7,346.72,4.76,17.34
8030B4B7,A,Yangon,Normal,Male,Electronic accessories,34.46,2,3.45,72.37,08/26/2024,04:18:25,Credit card,,,,4.6,68.92,4.76,3.45
A0662DA0,B,Mandalay,Member,Male,Sports and travel,22.42,1,1.12,23.54,04/18/2024,23:09:40,Cash,,,,9.8,22.42,4.76,1.12
2BC60E3D,B,Yangon,Member,Female,Health and beauty,36.11,8,14.44,303.32,04/06/2024,22:04:01,Credit card,,,,7.0,288.88,4.76,14.44
4AF3CF26,C,Naypyitaw,Member,Female,Home and lifestyle,13.8,2,1.38,28.98,12/06/2024,17:53:39,Credit card,,,,5.3,27.6,4.76,1.38
704C051E,C,Naypyitaw,Member,Male,Fashion accessories,67.03,9,30.16,633.43,05/18/2024,17:30:48,Cash,,,,7.4,603.27,4.76,30.16
4454DDC7,C,Mandalay,Normal,Male,Food and beverages,37.66,9,16.95,355.89,05/14/2024,19:49:11,Ewallet,,,,6.4,338.93999999999994,4.76,16.95
2518AEE2,A,Yangon,Normal,Male,Electronic accessories,55.92,6,16.78,352.3,09/05/2024,19:48:20,Credit card,,,,4.8,335.52,4.76,16.78
E971B5E6,C,Yangon,Member,Female,Home and lifestyle,55.93,3,8.39,176.18,08/24/2024,09:02:10,Credit card,,,,7.6,167.79,4.76,8.39
54DB9826,C,Mandalay,Member,Female,Home and lifestyle,43.76,7,15.32,321.64,09/26/2024,12:52:32,Ewallet,,,,9.0,306.32,4.76,15.32
FC5A48AA,A,Naypyitaw,Normal,Female,Fashion accessories,47.29,2,4.73,99.31,07/30/2024,08:32:21,Ewallet,,,,9.5,94.58,4.76,4.73
A32E3664,B,Yangon,Normal,Male,Electronic accessories,63.84,2,6.38,134.06,10/24/2024,17:55:09,Ewallet,,,,9.8,127.68,4.76,6.38
ADA85CE1,C,Yangon,Member,Female,Food and beverages,75.47,2,7.55,158.49,09/24/2024,22:45:44,Ewallet,,,,5.5,150.94,4.76,7.55
73E6EAA9,A,Yangon,Member,Female,Health and beauty,14.88,9,6.7,140.62,03/16/2024,04:05:07,Credit card,,,,8.5,133.92000000000002,4.76,6.7
16E1F03C,C,Mandalay,Member,Female,Health and beauty,37.55,5,9.39,197.14,11/04/2024,03:27:47,Credit card,,,,5.9,187.75,4.76,9.39
A50DB0A2,B,Mandalay,Member,Female,Health and beauty,24.58,1,1.23,25.81,12/05/2024,01:51:37,Ewallet,,,,5.6,24.58,4.76,1.23
